OverallQual,GarageCars,GrLivArea,ExterQual,TotalBsmtSF,BsmtQual,FullBath,BsmtFinSF1,KitchenQual,YearBuilt,Neighborhood,CentralAir,2ndFlrSF,LotArea,OverallCond,FireplaceQu,YearRemodAdd,GarageFinish,KitchenAbvGr,GarageType,LandContour,MSZoning,LotFrontage,SaleCondition,BsmtFullBath,RoofMatl,BsmtExposure,HalfBath,BedroomAbvGr,GarageYrBlt,BsmtFinType1
8,2.0,2268,2.0,346.0,1.0,3,0.0,2.0,1890,17.0,1.0,1111,9000,9,0.0,2002,1.0,1,1.0,3.0,5.0,50.0,4.0,0.0,0.0,3.0,0,3,2003,6.0
5,0.0,2256,3.0,840.0,4.0,2,0.0,1.0,1910,17.0,0.0,1128,9045,3,0.0,1950,0.0,2,0.0,3.0,5.0,100.0,0.0,0.0,0.0,2.0,0,4,0,6.0
6,2.0,1470,3.0,738.0,1.0,1,283.0,4.0,1922,17.0,1.0,602,10560,7,0.0,1994,1.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,1,2,1970,5.0
5,1.0,1612,3.0,988.0,4.0,1,788.0,4.0,1950,3.0,1.0,582,5830,6,0.0,1997,1.0,1,1.0,3.0,5.0,53.0,4.0,0.0,0.0,3.0,1,3,1950,5.0
7,1.0,2068,3.0,1108.0,2.0,1,474.0,2.0,1922,3.0,0.0,908,7793,7,4.0,2005,1.0,1,1.0,0.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,1928,1.0
4,1.0,765,3.0,765.0,4.0,1,188.0,2.0,1925,3.0,0.0,0,5000,7,0.0,1950,1.0,1,1.0,3.0,5.0,50.0,4.0,1.0,0.0,3.0,0,2,1926,5.0
6,1.0,1132,3.0,608.0,4.0,1,452.0,4.0,1939,3.0,1.0,524,6000,7,0.0,1950,1.0,1,1.0,3.0,5.0,50.0,0.0,1.0,0.0,3.0,0,2,1939,1.0
6,2.0,1196,3.0,572.0,4.0,1,264.0,4.0,1940,3.0,1.0,348,6000,6,4.0,1950,1.0,1,1.0,3.0,5.0,50.0,4.0,0.0,0.0,3.0,1,3,1973,3.0
5,1.0,1453,3.0,835.0,4.0,1,360.0,2.0,1942,3.0,1.0,498,6360,6,2.0,1950,1.0,1,1.0,3.0,5.0,53.0,4.0,0.0,0.0,3.0,1,3,1942,5.0
6,1.0,1416,3.0,780.0,4.0,1,300.0,4.0,1948,3.0,1.0,636,6000,7,0.0,1950,1.0,1,1.0,3.0,5.0,50.0,4.0,0.0,0.0,3.0,1,3,1948,5.0
5,2.0,1040,3.0,528.0,4.0,1,276.0,4.0,1936,3.0,1.0,492,6240,7,0.0,1980,3.0,1,1.0,3.0,5.0,52.0,4.0,0.0,0.0,3.0,0,2,1979,5.0
5,2.0,1536,3.0,928.0,4.0,2,448.0,4.0,1930,3.0,1.0,608,6240,5,4.0,1950,1.0,1,1.0,3.0,5.0,52.0,4.0,0.0,0.0,3.0,0,4,1930,3.0
6,1.0,1068,3.0,1124.0,1.0,1,960.0,4.0,1923,17.0,1.0,0,6120,5,4.0,1950,1.0,1,1.0,3.0,5.0,51.0,4.0,1.0,0.0,3.0,0,2,1923,0.0
4,2.0,1962,3.0,888.0,4.0,1,0.0,4.0,1915,17.0,1.0,1074,8094,5,3.0,1950,1.0,1,1.0,3.0,5.0,57.0,4.0,0.0,0.0,3.0,1,4,1915,6.0
6,0.0,1560,2.0,780.0,4.0,1,0.0,2.0,1912,17.0,1.0,780,12900,8,0.0,2009,0.0,1,0.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,1,3,0,6.0
6,1.0,1324,3.0,662.0,4.0,1,0.0,4.0,1920,17.0,1.0,662,3068,8,0.0,1993,1.0,1,1.0,3.0,5.0,52.0,4.0,0.0,0.0,3.0,0,3,1920,6.0
5,1.0,1675,3.0,1422.0,2.0,2,766.0,4.0,1959,4.0,1.0,0,15263,5,4.0,1959,1.0,1,5.0,3.0,4.0,100.0,4.0,0.0,0.0,3.0,0,3,1959,5.0
5,1.0,1224,3.0,689.0,2.0,1,0.0,3.0,1917,4.0,0.0,499,10632,3,0.0,1950,1.0,1,1.0,3.0,4.0,72.0,4.0,0.0,0.0,3.0,1,3,1917,6.0
5,0.0,1392,1.0,1212.0,4.0,1,1026.0,4.0,1915,18.0,0.0,180,9900,4,0.0,1950,0.0,1,0.0,3.0,4.0,60.0,4.0,1.0,0.0,3.0,0,3,0,5.0
6,1.0,919,3.0,600.0,1.0,1,368.0,4.0,1940,18.0,0.0,319,6001,5,0.0,1950,1.0,1,1.0,0.0,4.0,65.0,4.0,0.0,0.0,3.0,0,3,1940,3.0
4,0.0,1884,3.0,707.0,4.0,1,73.0,4.0,1907,18.0,0.0,942,6449,1,0.0,1950,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1,4,0,5.0
5,2.0,1680,3.0,856.0,4.0,2,736.0,4.0,1910,18.0,1.0,744,6048,7,4.0,1950,1.0,2,1.0,3.0,3.0,60.0,4.0,1.0,0.0,2.0,0,2,1910,3.0
4,0.0,1832,1.0,1832.0,4.0,2,704.0,4.0,1967,19.0,0.0,0,10773,3,0.0,1967,0.0,2,0.0,3.0,4.0,72.0,4.0,2.0,1.0,3.0,0,4,0,0.0
5,1.0,892,3.0,864.0,4.0,1,240.0,2.0,1966,19.0,1.0,0,7800,7,0.0,2008,1.0,1,1.0,3.0,4.0,65.0,4.0,1.0,0.0,2.0,0,3,1966,1.0
5,1.0,864,3.0,864.0,4.0,1,775.0,4.0,1968,19.0,1.0,0,7832,5,0.0,1968,1.0,1,1.0,3.0,4.0,65.0,4.0,1.0,0.0,3.0,0,2,1969,2.0
5,2.0,1373,3.0,1319.0,2.0,1,1319.0,4.0,1978,19.0,1.0,0,7424,5,3.0,1978,3.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,0.0,0,3,1978,2.0
5,2.0,1440,3.0,720.0,4.0,1,267.0,4.0,1968,19.0,1.0,720,11227,5,3.0,1968,1.0,1,5.0,3.0,4.0,86.0,4.0,0.0,0.0,3.0,1,4,1968,5.0
7,2.0,1483,2.0,1420.0,2.0,1,1092.0,4.0,1977,4.0,1.0,0,20062,7,3.0,2001,2.0,1,5.0,2.0,4.0,0.0,4.0,1.0,0.0,1.0,1,1,1977,0.0
4,2.0,756,3.0,660.0,1.0,1,0.0,4.0,1927,19.0,0.0,0,9259,4,0.0,1950,1.0,1,1.0,3.0,4.0,94.0,4.0,0.0,0.0,3.0,0,2,1945,6.0
6,2.0,1981,3.0,1117.0,2.0,2,964.0,2.0,1978,4.0,1.0,864,17082,5,3.0,1992,3.0,1,5.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,1,4,1978,0.0
3,1.0,1610,3.0,972.0,4.0,2,288.0,1.0,1938,7.0,1.0,558,18600,4,4.0,1990,2.0,1,5.0,3.0,4.0,124.0,4.0,0.0,0.0,2.0,0,4,1938,1.0
6,1.0,1074,3.0,663.0,4.0,1,104.0,2.0,1950,7.0,1.0,0,11479,7,3.0,1987,1.0,1,5.0,3.0,4.0,65.0,4.0,1.0,0.0,3.0,0,3,1987,2.0
4,1.0,1531,3.0,756.0,4.0,1,192.0,4.0,1947,7.0,1.0,0,9350,6,3.0,1979,1.0,1,1.0,0.0,4.0,50.0,4.0,0.0,0.0,3.0,0,3,1947,3.0
5,1.0,1172,3.0,1172.0,4.0,1,954.0,4.0,1954,7.0,1.0,0,9525,7,0.0,1998,3.0,1,5.0,3.0,4.0,75.0,4.0,1.0,0.0,0.0,0,3,1954,1.0
7,2.0,1508,2.0,1508.0,2.0,1,1346.0,2.0,2009,7.0,1.0,0,17485,5,3.0,2010,2.0,1,5.0,3.0,4.0,44.0,5.0,1.0,0.0,1.0,0,1,2009,2.0
5,2.0,1298,3.0,1250.0,4.0,2,0.0,4.0,1964,7.0,1.0,0,11200,3,0.0,1964,1.0,1,1.0,3.0,4.0,0.0,4.0,0.0,0.0,2.0,0,3,1964,6.0
7,2.0,1433,2.0,1433.0,2.0,1,1433.0,2.0,1987,20.0,1.0,0,11980,5,3.0,1987,2.0,1,5.0,2.0,4.0,83.0,4.0,1.0,0.0,1.0,1,1,1987,2.0
6,4.0,1802,2.0,946.0,2.0,2,860.0,2.0,1993,20.0,1.0,838,12361,7,4.0,1993,2.0,1,6.0,3.0,4.0,87.0,4.0,0.0,0.0,3.0,1,3,2000,2.0
7,2.0,1222,2.0,1222.0,2.0,2,24.0,2.0,2010,5.0,1.0,0,7360,5,0.0,2010,2.0,1,5.0,3.0,4.0,64.0,4.0,0.0,0.0,3.0,0,2,2009,2.0
6,2.0,1445,3.0,676.0,1.0,2,0.0,4.0,1900,20.0,1.0,614,14235,8,0.0,1993,1.0,1,1.0,3.0,4.0,82.0,4.0,0.0,0.0,3.0,0,3,1957,6.0
5,2.0,965,3.0,870.0,2.0,1,870.0,4.0,1996,5.0,1.0,0,11105,5,0.0,1996,1.0,1,5.0,3.0,4.0,82.0,4.0,1.0,0.0,0.0,0,2,1998,2.0
7,2.0,1692,3.0,878.0,2.0,2,353.0,4.0,1997,5.0,1.0,800,9337,5,3.0,1998,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,1997,0.0
5,1.0,1026,2.0,1026.0,2.0,1,198.0,4.0,1977,5.0,1.0,0,15240,8,0.0,2004,1.0,1,5.0,3.0,4.0,38.0,4.0,1.0,0.0,3.0,1,3,1977,2.0
5,2.0,876,3.0,876.0,4.0,1,480.0,4.0,1972,5.0,1.0,0,7480,6,0.0,1972,1.0,1,1.0,3.0,4.0,68.0,4.0,1.0,0.0,0.0,0,3,1977,0.0
8,3.0,1978,2.0,1978.0,2.0,2,1682.0,2.0,2003,5.0,1.0,0,10389,5,4.0,2003,2.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,1,3,2003,2.0
7,2.0,2098,2.0,1040.0,2.0,2,0.0,2.0,1997,5.0,1.0,1054,9375,5,3.0,1997,3.0,1,5.0,3.0,4.0,75.0,4.0,0.0,0.0,3.0,1,4,1997,6.0
6,2.0,848,2.0,848.0,2.0,1,672.0,2.0,2003,5.0,1.0,0,4435,5,0.0,2003,3.0,1,5.0,3.0,5.0,0.0,4.0,1.0,0.0,0.0,0,1,2003,2.0
3,1.0,640,3.0,0.0,3.0,1,0.0,4.0,1945,7.0,0.0,0,8777,6,0.0,2007,1.0,1,1.0,3.0,4.0,67.0,4.0,0.0,0.0,4.0,0,2,1945,4.0
5,1.0,992,3.0,381.0,1.0,1,0.0,4.0,1954,7.0,1.0,0,8842,6,0.0,1954,1.0,1,1.0,3.0,4.0,68.0,0.0,0.0,0.0,3.0,0,3,1954,6.0
5,1.0,1196,3.0,1196.0,2.0,1,1070.0,4.0,1968,7.0,1.0,0,10044,6,0.0,1968,2.0,1,5.0,2.0,4.0,60.0,4.0,1.0,0.0,1.0,0,3,1968,0.0
