Id,SalePrice
2216,148202.06
2217,84153.71
2218,72011.92
2219,60505.188
2220,68547.37
2221,286936.16
2222,251724.2
2223,294419.94
2224,192866.7
2225,117216.484
2226,177760.78
2227,199117.69
2228,267565.84
2229,236810.56
2230,151779.12
2231,204721.39
2232,165240.52
2233,168119.67
2234,233860.64
2235,221608.67
2236,274439.2
2237,346102.38
2238,194179.28
2239,110165.47
2240,161304.52
2241,153791.33
2242,127642.21
2243,123863.44
2244,103476.91
2245,94851.4
2246,142646.34
2247,104828.85
2248,119502.97
2249,122941.836
2250,132225.25
2251,112985.336
2252,167660.16
2253,158495.06
2254,169474.78
2255,179947.11
2256,180635.56
2257,194416.64
2258,165586.62
2259,167475.42
2260,163229.75
2261,181930.81
2262,204262.9
2263,370203.1
2264,399702.6
2265,167312.11
2266,290357.8
2267,372887.53
2268,399426.7
2269,142803.55
2270,177684.0
2271,217738.3
2272,180323.33
2273,159870.75
2274,170679.6
2275,165976.5
2276,175857.92
2277,175288.47
2278,146158.69
2279,123461.05
2280,124344.79
2281,169394.16
2282,190135.69
2283,101928.22
2284,103376.1
2285,140853.81
2286,124627.23
2287,355825.62
2288,267212.66
2289,391303.44
2290,443457.44
2291,319642.94
2292,435971.06
2293,446826.88
2294,402162.7
2295,427389.4
2296,257258.6
2297,287483.7
2298,307466.78
2299,380841.28
2300,349722.22
2301,265111.7
2302,234589.52
2303,233843.47
2304,229638.28
2305,177986.73
2306,177571.69
2307,186697.44
2308,219151.17
2309,275633.94
2310,206222.98
2311,189815.19
2312,165078.44
2313,171534.83
2314,162312.95
2315,174087.47
2316,186194.23
2317,174037.67
2318,170174.94
2319,169605.11
2320,183758.25
2321,240713.52
2322,172295.08
2323,175576.39
2324,161898.95
2325,205350.25
2326,159941.05
2327,196468.6
2328,211835.66
2329,179357.39
2330,167681.1
2331,358698.84
2332,381523.6
2333,307116.28
2334,249133.19
2335,258405.9
2336,309026.28
2337,188972.95
2338,268749.38
2339,223991.83
2340,401048.9
2341,213589.38
2342,233747.81
2343,224466.12
2344,217109.2
2345,230157.02
2346,212839.05
2347,196447.23
2348,230838.9
2349,174339.34
2350,288105.62
2351,250184.84
2352,267820.38
2353,252391.27
2354,126237.69
2355,143403.22
2356,146960.42
2357,191629.69
2358,185093.2
2359,123691.09
2360,112429.52
2361,139867.55
2362,252169.2
2363,141232.19
2364,156876.36
2365,220314.19
2366,196725.27
2367,231612.47
2368,215369.72
2369,223226.47
2370,170823.39
2371,168060.69
2372,179084.27
2373,261740.06
2374,307193.03
2375,239825.38
2376,277067.38
2377,331648.8
2378,140611.16
2379,176390.55
2380,142026.53
2381,151848.61
2382,190073.69
2383,192112.22
2384,234819.61
2385,159597.77
2386,133263.83
2387,136621.23
2388,101587.11
2389,126056.625
2390,148210.4
2391,139687.58
2392,116305.84
2393,164103.2
2394,143394.88
2395,202030.89
2396,140533.8
2397,219614.8
2398,118009.6
2399,53225.406
2400,57697.03
2401,113506.98
2402,137121.44
2403,132487.03
2404,149578.27
2405,155481.36
2406,140275.11
2407,124202.09
2408,144142.12
2409,124558.195
2410,160913.19
2411,117932.76
2412,144076.02
2413,129600.13
2414,137058.55
2415,128874.305
2416,131220.16
2417,128990.51
2418,122951.92
2419,126405.26
2420,123529.71
2421,149988.66
2422,113778.36
2423,125519.2
2424,153329.86
2425,188170.7
2426,130192.77
2427,137073.97
2428,158684.72
2429,116066.5
2430,129241.21
2431,106183.48
2432,140416.58
2433,136795.16
2434,129675.92
2435,140559.67
2436,101577.13
2437,107513.86
2438,122661.586
2439,110484.375
2440,114437.72
2441,98628.1
2442,91346.24
2443,117531.586
2444,129696.2
2445,74396.766
2446,132241.27
2447,183980.25
2448,139658.4
2449,99398.72
2450,148551.02
2451,128875.66
2452,201129.66
2453,93008.89
2454,128935.16
2455,112795.53
2456,144902.94
2457,129652.3
2458,122734.836
2459,107891.65
2460,136621.89
2461,117009.19
2462,136855.7
2463,127760.586
2464,159185.52
2465,134003.12
2466,109195.1
2467,144948.12
2468,66554.984
2469,67893.19
2470,186573.38
2471,199601.94
2472,157574.19
2473,113599.57
2474,85325.83
2475,210647.06
2476,103659.734
2477,124387.375
2478,156962.27
2479,99041.8
2480,136364.94
2481,118229.49
2482,128349.59
2483,113809.29
2484,119012.21
2485,120614.05
2486,144399.95
2487,176497.4
2488,154599.23
2489,143854.69
2490,148339.52
2491,91288.33
2492,170617.6
2493,147067.39
2494,157746.8
2495,90848.69
2496,252474.33
2497,148323.53
2498,103594.91
2499,93778.98
2500,123751.86
2501,140091.42
2502,147232.7
2503,91250.9
2504,161412.39
2505,206807.92
2506,240509.3
2507,264757.22
2508,241528.47
2509,207399.27
2510,219641.19
2511,175497.88
2512,187354.17
2513,189183.03
2514,223846.83
2515,142849.6
2516,164917.78
2517,139940.66
2518,147662.16
2519,207109.11
2520,201553.62
2521,180773.77
2522,206593.25
2523,119658.414
2524,138340.23
2525,147330.47
2526,134323.27
2527,110190.164
2528,127292.72
2529,135777.98
2530,111428.37
2531,250541.8
2532,211369.9
2533,183873.42
2534,227864.89
2535,316385.72
2536,233360.48
2537,224526.3
2538,171667.06
2539,187613.42
2540,175086.47
2541,176744.5
2542,164150.64
2543,120185.53
2544,124774.81
2545,131792.17
2546,137723.9
2547,134603.06
2548,147148.06
2549,157042.52
2550,266463.22
2551,136818.64
2552,119530.9
2553,72603.17
2554,98389.01
2555,113374.234
2556,103558.26
2557,112819.84
2558,143945.67
2559,126803.336
2560,133974.64
2561,134255.64
2562,127869.44
2563,150405.92
2564,189024.69
2565,134446.67
2566,153018.14
2567,122649.19
2568,189125.48
2569,200859.56
2570,119005.17
2571,167878.72
2572,156175.95
2573,203541.47
2574,223366.17
2575,128206.336
2576,130460.49
2577,150007.25
2578,94050.72
2579,72349.914
2580,113227.39
2581,105419.555
2582,101874.58
2583,269050.44
2584,159238.36
2585,179061.89
2586,205197.94
2587,191556.05
2588,143764.72
2589,142368.81
2590,220609.17
2591,206305.61
2592,211903.34
2593,260626.17
2594,173072.39
2595,195840.6
2596,314335.5
2597,186388.95
2598,285835.22
2599,309455.38
2600,135059.03
2601,140325.95
2602,83776.87
2603,94718.43
2604,87211.875
2605,76672.44
2606,139626.84
2607,185110.14
2608,199463.4
2609,157275.28
2610,108800.09
2611,123341.125
2612,150916.84
2613,130193.39
2614,127144.336
2615,153113.17
2616,134204.05
2617,167891.69
2618,188722.08
2619,188623.83
2620,180002.2
2621,177431.36
2622,172373.97
2623,239661.9
2624,275066.47
2625,305718.88
2626,167700.45
2627,162369.16
2628,476261.2
2629,482064.12
2630,342605.9
2631,435300.53
2632,439839.88
2633,310778.88
2634,377363.62
2635,152358.06
2636,164902.05
2637,175978.22
2638,262191.5
2639,190240.34
2640,146672.27
2641,99642.836
2642,194898.39
2643,98420.92
2644,133668.98
2645,106345.73
2646,96569.56
2647,98834.31
2648,132734.03
2649,149143.53
2650,137928.3
2651,139783.53
2652,405651.38
2653,250391.55
2654,236055.66
2655,360382.06
2656,304143.88
2657,335172.16
2658,293251.4
2659,294199.9
2660,353332.1
2661,333709.47
2662,344895.1
2663,281903.88
2664,261938.34
2665,328617.88
2666,276185.2
2667,167785.56
2668,174347.0
2669,173404.3
2670,277983.94
2671,175798.23
2672,185772.1
2673,209407.83
2674,204794.03
2675,165710.31
2676,179364.75
2677,186006.28
2678,249119.4
2679,259852.33
2680,282978.88
2681,408614.7
2682,321696.8
2683,477075.8
2684,310452.72
2685,332879.53
2686,244195.45
2687,341077.6
2688,217554.4
2689,207381.47
2690,486610.12
2691,185177.95
2692,129487.336
2693,181777.84
2694,128899.14
2695,181438.9
2696,176436.98
2697,172080.45
2698,179164.55
2699,166935.0
2700,154242.11
2701,157067.83
2702,108227.086
2703,139242.16
2704,142622.39
2705,116310.61
2706,117300.46
2707,128334.05
2708,131060.945
2709,108253.2
2710,121696.11
2711,266314.34
2712,369701.4
2713,175242.5
2714,153852.06
2715,167285.3
2716,155033.9
2717,173765.36
2718,226863.56
2719,156893.56
2720,171415.78
2721,136956.77
2722,156713.22
2723,146200.52
2724,128665.54
2725,131255.45
2726,142735.33
2727,171167.97
2728,163247.97
2729,147552.36
2730,145869.05
2731,120298.59
2732,120181.17
2733,161775.17
2734,152383.34
2735,133912.94
2736,135759.73
2737,123834.86
2738,132826.72
2739,157355.84
2740,136814.47
2741,142103.08
2742,152239.25
2743,148155.16
2744,151639.64
2745,137458.72
2746,133797.28
2747,144057.73
2748,122581.83
2749,122793.73
2750,131707.61
2751,127093.3
2752,179341.66
2753,148825.27
2754,229830.42
2755,123995.336
2756,93444.016
2757,64390.55
2758,81664.555
2759,152679.66
2760,122250.97
2761,138374.14
2762,137180.03
2763,179886.55
2764,143412.25
2765,277979.44
2766,139222.5
2767,83438.234
2768,124917.93
2769,119082.375
2770,148754.6
2771,117950.42
2772,120285.06
2773,146170.12
2774,134293.92
2775,121277.85
2776,132597.77
2777,140212.9
2778,102574.84
2779,120873.484
2780,94727.64
2781,93522.555
2782,87458.33
2783,97727.38
2784,130845.51
2785,133552.27
2786,71149.055
2787,123878.33
2788,70536.945
2789,168108.78
2790,86725.43
2791,115400.734
2792,51616.64
2793,166592.9
2794,95722.78
2795,124093.055
2796,98796.43
2797,192760.05
2798,103779.82
2799,118215.734
2800,58188.176
2801,105633.21
2802,136127.02
2803,143369.17
2804,142363.66
2805,94976.95
2806,72645.91
2807,157100.78
2808,146608.5
2809,131683.75
2810,126068.53
2811,146274.44
2812,141357.11
2813,145924.02
2814,152529.47
2815,96560.445
2816,236537.23
2817,143094.88
2818,125477.67
2819,148763.25
2820,135334.05
2821,97390.58
2822,174294.47
2823,263550.28
2824,168215.9
2825,143992.77
2826,131389.2
2827,133221.14
2828,183300.9
2829,178357.84
2830,208708.42
2831,172730.73
2832,236394.25
2833,284102.97
2834,190130.25
2835,207378.31
2836,178901.44
2837,145128.08
2838,147023.5
2839,176131.52
2840,196982.47
2841,194861.77
2842,212315.61
2843,145058.2
2844,150553.16
2845,120521.484
2846,194887.42
2847,190773.77
2848,211521.14
2849,189879.47
2850,276533.1
2851,231565.42
2852,224046.31
2853,223621.94
2854,141309.66
2855,197307.72
2856,190239.8
2857,178464.17
2858,195863.39
2859,118684.086
2860,117722.74
2861,118663.03
2862,177425.77
2863,122303.445
2864,227652.69
2865,137552.22
2866,145700.4
2867,96855.39
2868,98542.64
2869,114965.19
2870,125663.05
2871,85136.6
2872,52160.98
2873,94913.75
2874,141106.45
2875,115606.06
2876,151834.72
2877,123864.86
2878,171858.55
2879,128160.01
2880,91735.95
2881,155116.58
2882,171363.31
2883,181194.75
2884,191884.44
2885,186931.19
2886,214504.9
2887,97366.43
2888,127668.75
2889,55006.93
2890,75591.35
2891,127360.59
2892,50528.41
2893,76261.8
2894,48702.566
2895,298710.94
2896,269304.34
2897,198069.02
2898,139665.08
2899,210020.83
2900,158412.1
2901,193054.03
2902,181348.61
2903,353899.3
2904,346573.7
2905,103981.42
2906,199524.1
2907,110204.664
2908,131087.94
2909,142765.69
2910,78787.914
2911,82412.05
2912,139885.69
2913,83787.98
2914,78040.766
2915,85306.875
2916,83115.945
2917,162328.6
2918,115530.016
2919,207648.25
