Id,SalePrice
2068,130944.75
2069,78037.71
2070,101542.65
2071,87459.99
2072,131056.82
2073,137739.8
2074,177827.42
2075,142113.25
2076,123012.67
2077,140518.66
2078,124800.04
2079,130036.914
2080,104916.87
2081,122986.75
2082,120684.01
2083,142572.48
2084,102344.82
2085,116667.22
2086,121744.86
2087,124690.71
2088,98992.03
2089,82045.43
2090,131379.3
2091,119666.055
2092,122213.9
2093,125270.695
2094,119132.35
2095,150292.64
2096,74110.18
2097,92126.54
2098,130629.69
2099,58715.24
2100,106298.68
2101,128070.81
2102,128860.3
2103,98917.195
2104,132720.61
2105,121541.266
2106,80636.73
2107,208836.64
2108,111990.445
2109,111149.234
2110,123976.06
2111,151661.2
2112,140556.86
2113,121588.22
2114,114046.04
2115,155644.4
2116,121592.86
2117,145855.84
2118,128439.96
2119,96050.25
2120,116995.91
2121,114740.42
2122,94854.93
2123,87932.95
2124,180896.9
2125,131117.45
2126,155970.86
2127,135026.97
2128,118102.6
2129,101789.79
2130,142235.4
2131,146435.08
2132,112909.4
2133,115823.57
2134,119470.95
2135,100688.94
2136,78389.86
2137,106081.25
2138,134602.56
2139,150140.78
2140,137421.48
2141,129981.99
2142,129087.6
2143,131522.22
2144,124884.1
2145,135521.33
2146,157500.88
2147,168386.52
2148,126212.41
2149,134142.12
2150,215918.2
2151,112353.31
2152,171633.17
2153,149294.94
2154,103178.42
2155,128627.14
2156,227839.47
2157,225497.95
2158,232315.72
2159,202455.78
2160,169432.45
2161,246740.31
2162,370761.72
2163,345539.72
2164,250251.66
2165,169072.98
2166,143346.75
2167,215321.66
2168,189587.95
2169,194679.19
2170,205794.89
2171,144811.34
2172,142394.89
2173,155889.22
2174,226400.83
2175,290753.22
2176,319366.28
2177,234953.34
2178,208816.73
2179,142384.7
2180,204896.6
2181,185696.47
2182,213240.31
2183,190082.02
2184,127625.78
2185,126718.48
2186,136887.69
2187,145548.75
2188,156334.97
2189,184442.62
2190,78586.27
2191,79414.34
2192,90217.805
2193,100161.414
2194,98485.8
2195,112806.61
2196,96903.53
2197,112364.56
2198,147852.25
2199,156244.64
2200,130730.13
2201,137733.89
2202,195125.47
2203,157621.98
2204,176075.08
2205,118444.93
2206,126735.875
2207,200940.03
2208,237405.73
2209,201840.42
2210,115099.91
2211,113339.86
2212,108792.31
2213,95983.586
2214,129307.91
2215,104591.19
2216,145207.12
2217,83200.484
2218,67717.11
2219,58039.64
2220,62045.168
2221,286974.2
2222,252498.16
2223,285056.38
2224,202283.64
2225,131253.44
2226,178441.55
2227,197467.17
2228,268411.03
2229,240117.86
2230,149431.69
2231,210502.28
2232,164336.88
2233,173328.9
2234,238865.55
2235,209465.95
2236,271256.34
2237,353955.7
2238,199792.0
2239,119227.945
2240,157914.19
2241,153320.8
2242,131086.56
2243,121573.15
2244,104179.65
2245,94056.37
2246,139095.77
2247,100776.07
2248,118577.28
2249,128164.28
2250,134129.45
2251,126555.67
2252,163183.84
2253,149358.03
2254,168641.25
2255,181514.7
2256,181666.94
2257,189372.02
2258,166927.84
2259,166667.77
2260,160246.86
2261,181680.8
2262,202938.48
2263,356836.62
2264,421973.28
2265,165036.56
2266,289158.5
2267,368419.2
2268,396787.66
2269,145984.42
2270,180682.77
2271,212508.66
2272,188940.52
2273,157840.25
2274,171161.28
2275,163086.45
2276,177334.42
2277,165658.97
2278,142232.56
2279,125252.66
2280,115446.414
2281,165706.69
2282,184880.97
2283,98624.53
2284,107267.34
2285,141467.69
2286,120578.97
2287,348316.28
2288,269681.1
2289,379586.3
2290,442813.4
2291,315473.4
2292,434124.78
2293,411827.34
2294,411139.03
2295,406737.6
2296,266214.56
2297,296486.12
2298,326509.56
2299,384390.9
2300,338368.4
2301,266414.44
2302,240443.7
2303,229671.34
2304,235886.42
2305,172742.75
2306,173924.19
2307,178693.58
2308,221062.39
2309,267890.1
2310,202973.89
2311,186641.89
2312,169091.2
2313,171166.5
2314,168803.28
2315,169966.84
2316,173009.84
2317,174539.14
2318,170948.39
2319,168345.42
2320,175111.86
2321,237154.77
2322,171037.1
2323,181016.16
2324,164293.16
2325,201420.45
2326,160039.16
2327,197237.36
2328,212003.4
2329,176361.95
2330,165422.78
2331,374785.62
2332,395562.0
2333,314141.9
2334,244064.84
2335,261541.7
2336,319893.0
2337,187443.7
2338,277019.03
2339,225724.73
2340,387789.06
2341,213158.38
2342,230396.83
2343,224229.5
2344,216689.5
2345,237368.83
2346,213101.06
2347,193598.67
2348,234052.3
2349,169957.6
2350,284106.22
2351,253093.4
2352,259911.81
2353,242782.0
2354,124181.73
2355,146897.36
2356,148706.22
2357,190034.53
2358,185609.0
2359,122784.36
2360,110825.34
2361,129464.74
2362,256079.0
2363,140566.78
2364,161226.23
2365,219357.75
2366,183706.56
2367,213448.45
2368,206793.73
2369,214346.02
2370,169483.19
2371,171655.44
2372,179967.53
2373,276028.0
2374,314636.3
2375,230439.02
2376,265981.84
2377,335869.72
2378,134288.3
2379,168712.98
2380,136410.2
2381,153564.89
2382,183695.34
2383,191379.67
2384,222053.58
2385,149203.42
2386,135320.89
2387,136094.56
2388,99128.64
2389,131115.2
2390,146917.4
2391,132994.16
2392,106782.73
2393,165436.98
2394,140552.44
2395,187681.78
2396,137462.78
2397,207534.61
2398,121359.305
2399,60380.617
2400,52622.76
2401,114640.234
2402,129078.37
2403,125719.75
2404,147451.64
2405,155759.03
2406,137527.81
2407,123590.63
2408,133224.06
2409,124719.26
2410,158830.06
2411,119917.39
2412,150465.02
2413,127557.88
2414,135565.14
2415,125339.17
2416,125722.87
2417,114739.22
2418,119065.45
2419,123567.766
2420,128540.32
2421,142536.86
2422,115325.7
2423,117640.25
2424,148232.6
2425,200837.73
2426,136216.38
2427,134344.27
2428,170770.12
2429,116127.51
2430,123523.7
2431,130074.25
2432,136927.38
2433,135780.31
2434,134856.45
2435,141034.88
2436,102678.3
2437,109322.12
2438,129941.96
2439,106617.88
2440,117813.15
2441,99404.414
2442,99312.78
2443,111776.195
2444,127818.234
2445,70263.29
2446,118232.086
2447,183426.81
2448,140770.42
2449,99013.47
2450,144887.6
2451,124935.32
2452,202098.52
2453,91564.81
2454,124998.13
2455,111689.56
2456,135384.02
2457,128014.03
2458,119140.65
2459,102103.24
2460,140823.45
2461,108970.4
2462,131120.83
2463,124667.766
2464,155504.05
2465,126139.125
2466,116287.32
2467,138173.7
2468,78912.59
2469,85668.62
2470,183406.52
2471,195180.0
2472,159636.73
2473,120125.14
2474,108155.99
2475,200647.44
2476,100749.74
2477,130662.58
2478,155510.42
2479,117094.81
2480,133352.83
2481,127782.16
2482,129073.94
2483,115135.37
2484,114210.94
2485,112931.58
2486,146747.55
2487,197542.14
2488,152330.89
2489,151566.78
2490,147675.25
2491,80693.266
2492,176325.62
2493,145496.84
2494,157233.44
2495,88557.66
2496,242988.84
2497,140365.97
2498,112462.445
2499,95035.484
2500,123229.43
2501,128300.516
2502,142821.66
2503,90349.02
2504,167835.97
2505,209562.25
2506,253638.77
2507,278760.72
2508,253957.05
2509,210618.95
2510,226208.1
2511,177596.92
2512,195391.0
2513,199661.53
2514,226713.03
2515,147321.75
2516,160360.45
2517,135103.34
2518,150235.17
2519,215468.53
2520,202125.7
2521,185021.89
2522,209240.73
2523,136207.28
2524,140591.45
2525,142742.95
2526,137358.73
2527,124018.4
2528,130867.23
2529,136716.78
2530,112799.19
2531,246533.56
2532,215512.31
2533,188161.19
2534,233121.36
2535,316608.47
2536,240614.38
2537,224128.38
2538,177554.58
2539,189565.55
2540,166093.36
2541,181245.73
2542,163385.03
2543,132949.4
2544,115225.66
2545,132470.48
2546,129734.055
2547,131461.52
2548,140459.44
2549,157570.28
2550,289269.94
2551,139415.81
2552,120698.51
2553,79755.96
2554,94218.234
2555,110227.164
2556,108441.055
2557,118001.5
2558,136602.61
2559,133367.7
2560,133098.2
2561,126597.92
2562,116800.81
2563,140372.39
2564,177848.45
2565,139056.23
2566,144825.02
2567,130242.695
2568,198212.44
2569,189662.11
2570,114898.55
2571,163504.12
2572,161780.72
2573,213529.08
2574,252113.4
2575,127449.78
2576,126253.45
2577,157837.84
2578,81811.97
2579,73248.23
2580,113135.86
2581,102657.54
2582,97599.69
2583,260594.6
2584,145671.52
2585,172756.1
2586,212791.16
2587,188964.48
2588,143104.56
2589,136920.84
2590,207970.69
2591,196004.47
2592,203228.4
2593,246543.9
2594,169124.11
2595,198066.94
2596,320876.25
2597,176344.97
2598,272868.88
2599,313850.25
2600,132411.25
2601,140443.36
2602,86084.74
2603,93697.086
2604,82997.84
2605,83527.24
2606,145106.08
2607,172356.05
2608,208811.55
2609,150397.88
2610,105821.664
2611,143946.78
2612,149271.6
2613,126237.086
2614,126615.555
2615,142268.78
2616,131990.53
2617,168090.98
2618,194202.61
2619,190066.44
2620,174770.34
2621,175951.03
2622,173825.36
2623,238452.0
2624,278944.22
2625,293389.03
2626,161203.48
2627,163843.31
2628,444204.94
2629,456640.72
2630,333106.28
2631,426560.34
2632,413696.34
2633,297449.9
2634,419380.0
2635,147825.31
2636,172497.3
2637,168077.67
2638,249921.58
2639,184997.55
2640,146348.11
2641,104177.66
2642,189017.3
2643,99749.89
2644,135045.89
2645,97682.375
2646,96112.375
2647,98419.695
2648,136764.89
2649,140133.38
2650,133667.45
2651,141882.22
2652,412529.38
2653,252432.9
2654,228914.73
2655,377980.62
2656,317705.22
2657,333233.06
2658,288440.47
2659,297781.97
2660,350816.22
2661,338513.66
2662,360912.1
2663,285059.1
2664,257503.55
2665,308026.75
2666,265011.34
2667,163137.47
2668,175836.62
2669,162372.72
2670,268598.72
2671,175987.11
2672,184812.39
2673,202789.7
2674,196596.42
2675,165097.81
2676,183489.27
2677,180965.92
2678,238577.33
2679,261323.55
2680,279299.06
2681,404667.25
2682,324870.8
2683,477282.4
2684,314237.78
2685,338893.84
2686,249802.19
2687,324011.56
2688,209801.42
2689,206018.16
2690,454732.06
2691,183706.73
2692,126882.45
2693,183290.06
2694,125810.06
2695,184124.36
2696,180958.16
2697,173057.38
2698,184183.19
2699,166033.34
2700,157260.12
2701,154512.7
2702,114719.96
2703,133737.58
2704,145565.83
2705,120142.21
2706,116167.94
2707,120606.34
2708,128515.31
2709,104442.27
2710,122877.484
2711,290789.28
2712,384006.94
2713,174930.75
2714,154841.81
2715,169313.08
2716,150291.92
2717,183519.89
2718,228292.31
2719,151808.36
2720,161641.16
2721,137145.5
2722,156622.38
2723,152702.38
2724,125588.766
2725,133070.16
2726,139728.48
2727,175743.58
2728,159933.12
2729,146394.88
2730,136472.14
2731,117639.35
2732,109737.86
2733,159541.77
2734,143861.4
2735,131633.64
2736,133440.86
2737,121616.4
2738,125462.83
2739,162709.72
2740,123391.01
2741,146832.8
2742,143633.44
2743,142336.64
2744,154578.0
2745,140760.36
2746,138425.36
2747,140935.38
2748,116192.76
2749,128011.22
2750,122582.766
2751,126785.445
2752,205447.6
2753,148045.55
2754,225870.08
2755,118900.805
2756,87984.2
2757,79040.484
2758,82764.195
2759,143025.44
2760,131944.97
2761,143785.84
2762,145533.9
2763,180794.45
2764,155609.97
2765,283348.03
2766,129183.664
2767,78546.71
2768,117689.51
2769,131764.27
2770,144660.06
2771,116502.445
2772,117525.76
2773,148866.7
2774,127718.92
2775,112269.766
2776,139360.39
2777,135877.08
2778,90344.46
2779,107679.79
2780,96236.195
2781,91683.125
2782,90488.12
2783,93816.55
2784,124479.81
2785,129369.21
2786,71599.4
2787,118424.94
2788,74277.38
2789,174535.81
2790,78777.766
2791,112015.445
2792,57334.35
2793,156184.45
2794,94515.67
2795,118785.54
2796,100940.45
2797,182765.72
2798,105222.586
2799,117713.53
2800,68729.35
2801,107184.62
2802,133588.95
2803,143096.11
2804,143971.08
2805,85921.36
2806,93399.64
2807,158628.89
2808,146005.86
2809,124080.16
2810,132893.38
2811,143760.75
2812,136072.25
2813,144840.62
2814,151547.56
2815,99728.305
2816,235932.55
2817,139034.48
2818,122522.34
2819,161332.36
2820,135917.12
2821,103791.89
2822,162606.88
2823,252345.78
2824,170817.69
2825,151302.06
2826,125494.305
2827,133673.56
2828,204650.73
2829,173074.03
2830,215128.11
2831,189051.55
2832,228412.73
2833,279882.47
2834,196810.27
2835,212236.25
2836,186536.9
2837,158419.34
2838,146067.84
2839,175800.4
2840,197331.25
2841,198655.83
2842,214166.81
2843,137127.06
2844,147152.28
2845,118873.03
2846,200137.94
2847,188101.62
2848,209407.42
2849,194416.83
2850,279694.6
2851,227903.14
2852,229021.3
2853,227002.08
2854,142976.48
2855,197149.34
2856,193634.67
2857,186817.83
2858,196073.64
2859,122023.25
2860,118737.29
2861,144395.83
2862,187216.28
2863,122827.34
2864,229828.89
2865,138819.19
2866,149976.78
2867,79526.664
2868,118139.88
2869,109337.97
2870,144703.66
2871,89960.4
2872,56368.844
2873,90003.56
2874,139224.75
2875,117781.92
2876,158334.92
2877,123602.66
2878,168709.3
2879,140720.1
2880,100952.77
2881,157305.58
2882,168351.84
2883,177152.03
2884,186917.45
2885,170410.9
2886,191991.89
2887,94358.336
2888,125289.09
2889,59399.152
2890,73784.086
2891,128762.39
2892,52041.977
2893,76675.07
2894,45410.18
2895,294409.28
2896,268179.72
2897,193238.78
2898,139028.92
2899,210484.4
2900,148251.97
2901,192272.78
2902,182998.55
2903,359431.66
2904,364531.4
2905,114161.49
2906,196355.64
2907,110595.07
2908,132986.94
2909,138979.47
2910,77642.93
2911,82508.54
2912,139525.55
2913,84678.125
2914,73598.55
2915,73373.305
2916,82723.71
2917,163178.86
2918,116414.81
2919,218022.56
