OverallQual,GarageCars,ExterQual,BsmtQual,GrLivArea,GarageFinish,FullBath,GarageType,FireplaceQu,KitchenQual,TotalBsmtSF,2ndFlrSF,CentralAir,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,YearRemodAdd,Fireplaces,LandContour,YearBuilt,BsmtFinType1,GarageCond,LotArea,BsmtExposure,GarageArea,HalfBath,KitchenAbvGr,MSZoning,Neighborhood,OpenPorchSF
5,2.0,3.0,4.0,1232,2.0,1,5.0,0.0,4.0,1232.0,0,1.0,1232,698.0,6,1966,0,3.0,1966,5.0,5.0,9600,3.0,490.0,1,1,4.0,12.0,224
5,2.0,3.0,2.0,1209,2.0,1,5.0,0.0,4.0,1209.0,0,1.0,1209,1059.0,6,1966,0,3.0,1966,1.0,5.0,9900,3.0,504.0,0,1,4.0,12.0,0
5,2.0,3.0,4.0,1510,2.0,2,5.0,0.0,2.0,1510.0,0,1.0,1510,1010.0,6,1967,0,3.0,1967,1.0,5.0,9680,3.0,517.0,0,1,4.0,12.0,40
6,2.0,3.0,4.0,1775,1.0,2,5.0,0.0,4.0,533.0,644,1.0,1131,0.0,8,1964,0,3.0,1964,6.0,5.0,10600,3.0,480.0,0,1,4.0,12.0,172
5,0.0,3.0,4.0,1728,0.0,2,0.0,0.0,4.0,1728.0,0,1.0,1728,1500.0,10,2001,0,3.0,1962,1.0,3.0,13260,3.0,0.0,0,2,4.0,12.0,0
5,2.0,2.0,4.0,2461,1.0,2,1.0,4.0,4.0,1140.0,532,1.0,1929,670.0,7,2002,2,3.0,1952,3.0,5.0,9724,3.0,400.0,0,1,4.0,12.0,0
6,2.0,3.0,4.0,1556,1.0,2,5.0,4.0,4.0,782.0,537,1.0,1019,300.0,6,1950,1,3.0,1949,5.0,5.0,17360,3.0,470.0,0,1,4.0,12.0,0
6,1.0,3.0,4.0,1128,1.0,1,5.0,4.0,2.0,1080.0,0,1.0,1128,944.0,5,2008,1,3.0,1966,2.0,5.0,11380,1.0,315.0,0,1,4.0,12.0,0
5,2.0,3.0,4.0,1604,1.0,2,5.0,0.0,4.0,1604.0,0,1.0,1604,0.0,8,1958,0,3.0,1958,6.0,5.0,8267,3.0,576.0,0,2,4.0,12.0,0
7,2.0,2.0,2.0,1480,2.0,2,5.0,0.0,2.0,1480.0,0,1.0,1480,1188.0,7,2009,0,3.0,2003,2.0,5.0,8197,3.0,620.0,0,1,4.0,12.0,73
5,1.0,3.0,4.0,1143,2.0,1,5.0,0.0,4.0,1143.0,0,1.0,1143,856.0,6,1959,0,3.0,1959,1.0,5.0,8050,3.0,308.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,1206,2.0,1,5.0,0.0,4.0,1206.0,0,1.0,1206,936.0,6,1959,0,3.0,1959,5.0,5.0,10725,3.0,312.0,0,1,4.0,12.0,21
6,2.0,3.0,4.0,1580,1.0,1,5.0,4.0,4.0,1244.0,0,1.0,1580,734.0,6,1959,2,3.0,1959,5.0,5.0,10032,3.0,440.0,1,1,4.0,12.0,28
4,1.0,3.0,4.0,1337,1.0,1,5.0,0.0,4.0,832.0,505,1.0,832,0.0,5,1956,0,3.0,1956,6.0,5.0,8382,3.0,263.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,1064,1.0,1,1.0,0.0,1.0,864.0,0,1.0,1064,339.0,4,1952,0,3.0,1952,1.0,5.0,10950,3.0,318.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,972,1.0,1,5.0,0.0,4.0,972.0,0,1.0,972,648.0,5,1955,0,3.0,1955,5.0,5.0,10895,3.0,305.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,988,1.0,1,5.0,0.0,4.0,988.0,0,1.0,988,532.0,5,1958,0,3.0,1958,5.0,5.0,13587,0.0,264.0,0,1,4.0,12.0,0
4,2.0,3.0,4.0,985,1.0,1,1.0,0.0,4.0,576.0,0,1.0,985,0.0,4,1994,0,3.0,1920,6.0,5.0,7898,3.0,676.0,0,1,4.0,12.0,0
6,1.0,3.0,4.0,1224,1.0,1,1.0,0.0,4.0,816.0,408,1.0,816,481.0,5,2004,0,3.0,1948,0.0,5.0,8064,3.0,280.0,0,1,4.0,12.0,0
5,2.0,3.0,4.0,1175,2.0,1,1.0,0.0,4.0,1175.0,0,1.0,1175,588.0,6,1960,0,3.0,1960,5.0,5.0,7635,3.0,484.0,1,1,4.0,12.0,0
6,2.0,3.0,4.0,1395,2.0,1,5.0,3.0,4.0,1395.0,0,1.0,1395,717.0,7,1984,1,3.0,1963,1.0,5.0,9760,1.0,440.0,0,1,4.0,12.0,0
4,1.0,3.0,4.0,1844,1.0,1,4.0,4.0,4.0,709.0,687,1.0,1157,48.0,9,1954,2,3.0,1900,0.0,5.0,4800,3.0,240.0,0,1,5.0,17.0,0
5,0.0,3.0,4.0,936,0.0,1,0.0,4.0,4.0,936.0,0,1.0,936,579.0,5,1950,1,3.0,1920,1.0,3.0,4485,3.0,0.0,0,1,5.0,17.0,0
5,2.0,3.0,4.0,1347,1.0,1,1.0,0.0,2.0,1347.0,0,1.0,1347,274.0,6,1957,0,0.0,1957,1.0,5.0,5805,2.0,551.0,0,1,5.0,17.0,0
6,1.0,3.0,2.0,1251,1.0,1,1.0,0.0,1.0,827.0,424,1.0,827,0.0,6,2000,0,3.0,1938,6.0,5.0,6900,3.0,240.0,0,1,5.0,17.0,0
5,1.0,3.0,4.0,1633,1.0,1,1.0,4.0,2.0,1027.0,606,1.0,1027,780.0,7,2009,1,3.0,1948,1.0,5.0,11851,3.0,240.0,0,1,5.0,17.0,100
5,1.0,3.0,4.0,1245,1.0,1,1.0,0.0,4.0,1008.0,185,1.0,1060,176.0,6,1962,0,3.0,1920,5.0,5.0,8239,3.0,315.0,0,1,5.0,17.0,0
2,2.0,3.0,1.0,832,1.0,1,1.0,4.0,4.0,678.0,0,0.0,832,0.0,5,1970,1,3.0,1923,6.0,1.0,9656,3.0,780.0,0,1,5.0,17.0,0
8,1.0,2.0,4.0,1566,1.0,2,1.0,0.0,2.0,930.0,636,0.0,930,0.0,7,2003,0,3.0,1900,6.0,5.0,9600,3.0,288.0,0,1,5.0,17.0,228
8,2.0,2.0,1.0,2268,1.0,3,1.0,0.0,2.0,346.0,1111,1.0,1157,0.0,7,2002,0,3.0,1890,6.0,5.0,9000,3.0,624.0,0,1,5.0,17.0,108
5,0.0,3.0,4.0,2256,0.0,2,0.0,0.0,1.0,840.0,1128,0.0,1128,0.0,12,1950,0,3.0,1910,6.0,3.0,9045,2.0,0.0,0,2,5.0,17.0,18
6,2.0,3.0,1.0,1470,1.0,1,1.0,0.0,4.0,738.0,602,1.0,868,283.0,6,1994,0,3.0,1922,5.0,5.0,10560,3.0,624.0,1,1,5.0,17.0,0
5,1.0,3.0,4.0,1612,1.0,1,1.0,0.0,4.0,988.0,582,1.0,1030,788.0,7,1997,0,3.0,1950,5.0,5.0,5830,3.0,363.0,1,1,5.0,3.0,0
7,1.0,3.0,2.0,2068,1.0,1,1.0,4.0,2.0,1108.0,908,0.0,1160,474.0,8,2005,1,0.0,1922,1.0,5.0,7793,3.0,315.0,1,1,4.0,3.0,0
4,1.0,3.0,4.0,765,1.0,1,1.0,0.0,2.0,765.0,0,0.0,765,188.0,4,1950,0,3.0,1925,5.0,5.0,5000,3.0,200.0,0,1,5.0,3.0,0
6,1.0,3.0,4.0,1132,1.0,1,1.0,0.0,4.0,608.0,524,1.0,608,452.0,5,1950,0,3.0,1939,1.0,5.0,6000,3.0,240.0,0,1,5.0,3.0,0
6,2.0,3.0,4.0,1196,1.0,1,1.0,4.0,4.0,572.0,348,1.0,848,264.0,6,1950,2,3.0,1940,3.0,5.0,6000,3.0,576.0,1,1,5.0,3.0,0
5,1.0,3.0,4.0,1453,1.0,1,1.0,2.0,2.0,835.0,498,1.0,955,360.0,7,1950,2,3.0,1942,5.0,5.0,6360,3.0,240.0,1,1,5.0,3.0,0
6,1.0,3.0,4.0,1416,1.0,1,1.0,0.0,4.0,780.0,636,1.0,780,300.0,6,1950,0,3.0,1948,5.0,5.0,6000,3.0,312.0,1,1,5.0,3.0,0
5,2.0,3.0,4.0,1040,3.0,1,1.0,0.0,4.0,528.0,492,1.0,548,276.0,5,1980,0,3.0,1936,5.0,5.0,6240,3.0,624.0,0,1,5.0,3.0,0
5,2.0,3.0,4.0,1536,1.0,2,1.0,4.0,4.0,928.0,608,1.0,928,448.0,7,1950,1,3.0,1930,3.0,5.0,6240,3.0,480.0,0,1,5.0,3.0,10
6,1.0,3.0,1.0,1068,1.0,1,1.0,4.0,4.0,1124.0,0,1.0,1068,960.0,5,1950,1,3.0,1923,0.0,5.0,6120,3.0,288.0,0,1,5.0,17.0,0
4,2.0,3.0,4.0,1962,1.0,1,1.0,3.0,4.0,888.0,1074,1.0,888,0.0,9,1950,1,3.0,1915,6.0,5.0,8094,3.0,572.0,1,1,5.0,17.0,0
6,0.0,2.0,4.0,1560,0.0,1,0.0,0.0,2.0,780.0,780,1.0,780,0.0,7,2009,0,3.0,1912,6.0,3.0,12900,3.0,0.0,1,1,5.0,17.0,0
6,1.0,3.0,4.0,1324,1.0,1,1.0,0.0,4.0,662.0,662,1.0,662,0.0,6,1993,0,3.0,1920,6.0,5.0,3068,3.0,180.0,0,1,5.0,17.0,0
5,1.0,3.0,2.0,1675,1.0,2,5.0,4.0,4.0,1422.0,0,1.0,1675,766.0,8,1959,2,3.0,1959,5.0,5.0,15263,3.0,365.0,0,1,4.0,4.0,132
5,1.0,3.0,2.0,1224,1.0,1,1.0,0.0,3.0,689.0,499,0.0,725,0.0,6,1950,0,3.0,1917,6.0,1.0,10632,3.0,180.0,1,1,4.0,4.0,0
5,0.0,1.0,4.0,1392,0.0,1,0.0,0.0,4.0,1212.0,180,0.0,1212,1026.0,6,1950,0,3.0,1915,5.0,3.0,9900,3.0,0.0,0,1,4.0,18.0,0
6,1.0,3.0,1.0,919,1.0,1,1.0,0.0,4.0,600.0,319,0.0,600,368.0,5,1950,0,0.0,1940,3.0,5.0,6001,3.0,231.0,0,1,4.0,18.0,0
4,0.0,3.0,4.0,1884,0.0,1,0.0,0.0,4.0,707.0,942,0.0,942,73.0,7,1950,0,3.0,1907,5.0,3.0,6449,3.0,0.0,1,1,0.0,18.0,0
5,2.0,3.0,4.0,1680,1.0,2,1.0,4.0,4.0,856.0,744,1.0,936,736.0,7,1950,1,3.0,1910,3.0,1.0,6048,2.0,450.0,0,2,3.0,18.0,144
4,0.0,1.0,4.0,1832,0.0,2,0.0,0.0,4.0,1832.0,0,0.0,1832,704.0,8,1967,0,3.0,1967,0.0,3.0,10773,3.0,0.0,0,2,4.0,19.0,58
5,1.0,3.0,4.0,892,1.0,1,1.0,0.0,2.0,864.0,0,1.0,892,240.0,5,2008,0,3.0,1966,1.0,5.0,7800,2.0,416.0,0,1,4.0,19.0,0
5,1.0,3.0,4.0,864,1.0,1,1.0,0.0,4.0,864.0,0,1.0,864,775.0,4,1968,0,3.0,1968,2.0,5.0,7832,3.0,280.0,0,1,4.0,19.0,0
5,2.0,3.0,2.0,1373,3.0,1,5.0,3.0,4.0,1319.0,0,1.0,1373,1319.0,5,1978,2,3.0,1978,2.0,5.0,7424,0.0,591.0,0,1,4.0,19.0,0
5,2.0,3.0,4.0,1440,1.0,1,5.0,3.0,4.0,720.0,720,1.0,720,267.0,7,1968,2,3.0,1968,5.0,5.0,11227,3.0,480.0,1,1,4.0,19.0,38
7,2.0,2.0,2.0,1483,2.0,1,5.0,3.0,4.0,1420.0,0,1.0,1483,1092.0,4,2001,2,2.0,1977,0.0,5.0,20062,1.0,690.0,1,1,4.0,4.0,0
4,2.0,3.0,1.0,756,1.0,1,1.0,0.0,4.0,660.0,0,0.0,756,0.0,4,1950,0,3.0,1927,6.0,5.0,9259,3.0,440.0,0,1,4.0,19.0,0
6,2.0,3.0,2.0,1981,3.0,2,5.0,3.0,2.0,1117.0,864,1.0,1117,964.0,8,1992,1,2.0,1978,0.0,5.0,17082,0.0,522.0,1,1,4.0,4.0,104
3,1.0,3.0,4.0,1610,2.0,2,5.0,4.0,1.0,972.0,558,1.0,1052,288.0,8,1990,1,3.0,1938,1.0,5.0,18600,2.0,480.0,0,1,4.0,7.0,0
6,1.0,3.0,4.0,1074,1.0,1,5.0,3.0,2.0,663.0,0,1.0,1074,104.0,6,1987,1,3.0,1950,2.0,5.0,11479,3.0,467.0,0,1,4.0,7.0,52
4,1.0,3.0,4.0,1531,1.0,1,1.0,3.0,4.0,756.0,0,1.0,1169,192.0,8,1979,1,0.0,1947,3.0,5.0,9350,3.0,209.0,0,1,4.0,7.0,0
5,1.0,3.0,4.0,1172,3.0,1,5.0,0.0,4.0,1172.0,0,1.0,1172,954.0,5,1998,0,3.0,1954,1.0,5.0,9525,0.0,366.0,0,1,4.0,7.0,0
7,2.0,2.0,2.0,1508,2.0,1,5.0,3.0,2.0,1508.0,0,1.0,1508,1346.0,5,2010,2,3.0,2009,2.0,5.0,17485,1.0,572.0,0,1,4.0,7.0,0
5,2.0,3.0,4.0,1298,1.0,2,1.0,0.0,4.0,1250.0,0,1.0,1298,0.0,5,1964,0,3.0,1964,6.0,1.0,11200,2.0,504.0,0,1,4.0,7.0,144
7,2.0,2.0,2.0,1433,2.0,1,5.0,3.0,2.0,1433.0,0,1.0,1433,1433.0,4,1987,2,2.0,1987,2.0,2.0,11980,1.0,528.0,1,1,4.0,20.0,278
6,4.0,2.0,2.0,1802,2.0,2,6.0,4.0,2.0,946.0,838,1.0,964,860.0,8,1993,1,3.0,1993,2.0,5.0,12361,3.0,1017.0,1,1,4.0,20.0,92
7,2.0,2.0,2.0,1222,2.0,2,5.0,0.0,2.0,1222.0,0,1.0,1222,24.0,6,2010,0,3.0,2010,2.0,5.0,7360,3.0,615.0,0,1,4.0,5.0,54
6,2.0,3.0,1.0,1445,1.0,2,1.0,0.0,4.0,676.0,614,1.0,831,0.0,6,1993,0,3.0,1900,6.0,5.0,14235,3.0,484.0,0,1,4.0,20.0,59
5,2.0,3.0,2.0,965,1.0,1,5.0,0.0,4.0,870.0,0,1.0,965,870.0,4,1996,0,3.0,1996,2.0,5.0,11105,0.0,580.0,0,1,4.0,5.0,0
7,2.0,3.0,2.0,1692,2.0,2,5.0,3.0,4.0,878.0,800,1.0,892,353.0,8,1998,1,3.0,1997,0.0,5.0,9337,3.0,513.0,1,1,4.0,5.0,39
5,1.0,2.0,2.0,1026,1.0,1,5.0,0.0,4.0,1026.0,0,1.0,1026,198.0,5,2004,0,3.0,1977,2.0,5.0,15240,3.0,308.0,1,1,4.0,5.0,85
5,2.0,3.0,4.0,876,1.0,1,1.0,0.0,4.0,876.0,0,1.0,876,480.0,5,1972,0,3.0,1972,0.0,5.0,7480,0.0,484.0,0,1,4.0,5.0,0
8,3.0,2.0,2.0,1978,2.0,2,5.0,4.0,2.0,1978.0,0,1.0,1978,1682.0,8,2003,1,3.0,2003,2.0,5.0,10389,3.0,850.0,1,1,4.0,5.0,25
7,2.0,2.0,2.0,2098,3.0,2,5.0,3.0,2.0,1040.0,1054,1.0,1044,0.0,9,1997,1,3.0,1997,6.0,5.0,9375,3.0,621.0,1,1,4.0,5.0,38
6,2.0,2.0,2.0,848,3.0,1,5.0,0.0,2.0,848.0,0,1.0,848,672.0,4,2003,0,3.0,2003,2.0,5.0,4435,0.0,420.0,0,1,5.0,5.0,0
3,1.0,3.0,3.0,640,1.0,1,1.0,0.0,4.0,0.0,0,0.0,640,0.0,5,2007,0,3.0,1945,4.0,5.0,8777,4.0,240.0,0,1,4.0,7.0,0
5,1.0,3.0,1.0,992,1.0,1,1.0,0.0,4.0,381.0,0,1.0,992,0.0,6,1954,0,3.0,1954,6.0,5.0,8842,3.0,319.0,0,1,4.0,7.0,0
5,1.0,3.0,2.0,1196,2.0,1,5.0,0.0,4.0,1196.0,0,1.0,1196,1070.0,6,1968,0,2.0,1968,0.0,5.0,10044,1.0,336.0,0,1,4.0,7.0,0
4,2.0,3.0,4.0,1120,1.0,1,1.0,0.0,1.0,744.0,328,0.0,792,0.0,5,1950,0,3.0,1948,6.0,1.0,11792,3.0,480.0,0,1,4.0,7.0,0
6,1.0,3.0,4.0,1096,1.0,1,1.0,2.0,4.0,1008.0,0,1.0,1096,528.0,5,1975,1,3.0,1975,0.0,5.0,6305,0.0,352.0,0,1,4.0,7.0,0
4,0.0,3.0,4.0,960,0.0,1,0.0,0.0,4.0,960.0,0,1.0,960,0.0,5,1958,0,1.0,1958,6.0,3.0,6410,3.0,0.0,0,1,4.0,7.0,0
5,1.0,3.0,4.0,1296,1.0,2,1.0,4.0,1.0,1107.0,0,0.0,1296,133.0,5,1999,1,0.0,1924,5.0,5.0,4853,2.0,260.0,0,1,4.0,18.0,0
6,2.0,3.0,4.0,856,1.0,1,1.0,4.0,4.0,856.0,0,1.0,856,238.0,4,1950,1,3.0,1939,5.0,5.0,7890,3.0,399.0,0,1,4.0,18.0,0
4,0.0,3.0,3.0,2650,0.0,3,0.0,0.0,4.0,0.0,1788,1.0,862,0.0,10,1967,0,3.0,1967,4.0,3.0,7200,4.0,0.0,0,2,3.0,18.0,0
5,0.0,3.0,4.0,1666,0.0,1,0.0,4.0,4.0,894.0,772,1.0,894,0.0,7,1950,1,3.0,1931,6.0,3.0,9839,3.0,0.0,0,1,4.0,18.0,156
7,1.0,2.0,2.0,2133,1.0,1,5.0,3.0,4.0,1528.0,908,1.0,1225,426.0,8,1985,2,3.0,1941,0.0,5.0,10452,3.0,312.0,1,1,4.0,6.0,0
