SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageCond,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition
159000,20,3.0,66.0,13695,3.0,20.0,5,5,2004,2004,12.0,13.0,0.0,0.0,3.0,2.0,4.0,2.0,646,468,1114,0.0,1114,0,1114,1,2.0,6,0,0.0,1.0,2004,1.0,2,576,5.0,0,102,8.0,4.0
139000,20,3.0,70.0,7560,3.0,12.0,5,6,1958,1965,3.0,10.0,0.0,0.0,3.0,1.0,4.0,3.0,504,525,1029,4.0,1339,0,1339,1,3.0,6,0,0.0,5.0,1958,1.0,1,294,5.0,0,0,0.0,0.0
325300,60,3.0,101.0,14215,0.0,16.0,8,5,2005,2006,12.0,13.0,2.0,380.0,2.0,2.0,0.0,6.0,0,1158,1158,0.0,1158,1218,2376,3,2.0,9,1,4.0,3.0,2005,2.0,3,853,5.0,240,154,6.0,5.0
139400,45,4.0,57.0,7449,3.0,9.0,7,7,1930,1950,13.0,14.0,0.0,0.0,3.0,2.0,4.0,6.0,0,637,637,0.0,1108,0,1108,1,2.0,6,1,4.0,5.0,1930,1.0,1,280,5.0,0,0,8.0,4.0
230000,20,3.0,75.0,9742,3.0,5.0,8,5,2002,2002,12.0,13.0,2.0,281.0,2.0,2.0,2.0,6.0,0,1777,1777,0.0,1795,0,1795,2,2.0,7,1,4.0,5.0,2002,2.0,2,534,5.0,171,159,8.0,4.0
129900,120,4.0,44.0,4224,3.0,10.0,5,7,1976,1976,5.0,5.0,0.0,0.0,3.0,2.0,2.0,2.0,840,200,1040,4.0,1060,0,1060,1,3.0,6,1,3.0,5.0,1976,1.0,2,572,5.0,100,110,8.0,4.0
154000,20,3.0,0.0,8246,0.0,19.0,5,8,1968,2001,9.0,10.0,0.0,0.0,3.0,1.0,4.0,5.0,188,204,1060,0.0,1060,0,1060,1,2.0,6,1,3.0,5.0,1968,1.0,1,270,5.0,406,90,8.0,4.0
256300,20,3.0,110.0,14230,3.0,16.0,8,5,2007,2007,12.0,13.0,4.0,640.0,2.0,2.0,2.0,6.0,0,1566,1566,0.0,1600,0,1600,2,2.0,7,1,4.0,5.0,2007,2.0,3,890,5.0,0,56,8.0,4.0
134800,20,3.0,60.0,7200,3.0,12.0,5,7,1951,2000,13.0,14.0,0.0,0.0,3.0,1.0,4.0,1.0,234,180,900,4.0,900,0,900,1,2.0,5,0,0.0,1.0,2005,1.0,2,576,5.0,222,32,8.0,4.0
306000,20,3.0,98.0,11478,3.0,16.0,8,5,2007,2008,12.0,13.0,4.0,200.0,2.0,2.0,0.0,2.0,1218,486,1704,0.0,1704,0,1704,2,2.0,7,1,4.0,5.0,2008,2.0,3,772,5.0,0,50,8.0,4.0
207500,20,3.0,47.0,16321,0.0,12.0,5,6,1957,1997,8.0,8.0,0.0,0.0,3.0,1.0,4.0,1.0,1277,207,1484,4.0,1600,0,1600,1,3.0,6,2,4.0,5.0,1957,2.0,1,319,5.0,288,258,8.0,4.0
68500,30,4.0,60.0,6324,0.0,3.0,4,6,1927,1950,8.0,8.0,0.0,0.0,3.0,0.0,4.0,6.0,0,520,520,1.0,520,0,520,1,1.0,4,0,0.0,1.0,1920,1.0,1,240,5.0,49,0,8.0,4.0
40000,70,0.0,50.0,8500,3.0,9.0,4,4,1920,1950,3.0,3.0,0.0,0.0,3.0,0.0,4.0,6.0,0,649,649,4.0,649,668,1317,1,3.0,6,0,0.0,1.0,1920,1.0,1,250,1.0,0,54,8.0,4.0
149350,20,3.0,0.0,8544,0.0,19.0,5,6,1966,2006,6.0,6.0,0.0,0.0,3.0,1.0,4.0,6.0,0,1228,1228,2.0,1228,0,1228,1,2.0,6,0,0.0,5.0,1966,1.0,1,271,5.0,0,65,8.0,4.0
179900,20,3.0,85.0,11049,3.0,5.0,8,5,2007,2007,12.0,13.0,0.0,0.0,2.0,2.0,0.0,6.0,0,1234,1234,0.0,1234,0,1234,2,2.0,7,0,0.0,5.0,2007,2.0,2,484,5.0,0,30,8.0,4.0
165500,20,3.0,70.0,10552,0.0,12.0,5,5,1959,1959,3.0,3.0,0.0,0.0,3.0,1.0,4.0,5.0,1018,380,1398,2.0,1700,0,1700,1,2.0,6,1,4.0,5.0,1959,2.0,2,447,5.0,0,38,8.0,4.0
277500,120,3.0,60.0,7313,3.0,16.0,9,5,2005,2005,8.0,8.0,2.0,246.0,0.0,2.0,0.0,2.0,1153,408,1561,0.0,1561,0,1561,2,0.0,6,1,4.0,5.0,2005,3.0,2,556,5.0,203,47,8.0,4.0
309000,60,3.0,108.0,13418,3.0,16.0,8,5,2004,2005,12.0,13.0,4.0,132.0,2.0,2.0,0.0,6.0,0,1117,1117,0.0,1132,1320,2452,3,2.0,9,1,4.0,3.0,2004,3.0,3,691,5.0,113,32,8.0,4.0
145000,20,3.0,112.0,10859,3.0,5.0,5,5,1994,1995,12.0,13.0,0.0,0.0,3.0,2.0,2.0,6.0,0,1097,1097,0.0,1097,0,1097,1,3.0,6,0,0.0,5.0,1995,1.0,2,672,5.0,392,64,8.0,4.0
153000,20,3.0,74.0,8532,3.0,12.0,5,6,1954,1990,13.0,14.0,2.0,650.0,3.0,1.0,4.0,5.0,1213,84,1297,2.0,1297,0,1297,1,3.0,5,1,3.0,5.0,1954,3.0,2,498,5.0,0,0,8.0,4.0
109000,20,3.0,68.0,7922,3.0,12.0,5,7,1953,2007,12.0,13.0,0.0,0.0,3.0,1.0,4.0,2.0,731,326,1057,4.0,1057,0,1057,1,2.0,5,0,0.0,1.0,1953,1.0,1,246,5.0,0,52,8.0,0.0
82000,90,3.0,65.0,6040,3.0,7.0,4,5,1955,1955,0.0,10.0,0.0,0.0,3.0,2.0,3.0,4.0,0,0,0,4.0,1152,0,1152,2,1.0,6,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,1.0
160000,20,3.0,84.0,8658,3.0,12.0,6,5,1965,1965,13.0,14.0,2.0,101.0,3.0,1.0,4.0,5.0,643,445,1088,0.0,1324,0,1324,2,3.0,6,1,3.0,5.0,1965,2.0,2,440,5.0,0,138,8.0,0.0
170000,20,3.0,115.0,16905,3.0,23.0,5,6,1959,1959,12.0,13.0,0.0,0.0,3.0,1.0,4.0,1.0,967,383,1350,2.0,1328,0,1328,1,3.0,5,2,4.0,5.0,1959,2.0,1,308,5.0,0,104,8.0,4.0
144000,85,3.0,0.0,9180,0.0,20.0,5,7,1983,1983,6.0,6.0,0.0,0.0,3.0,1.0,2.0,0.0,747,0,840,2.0,884,0,884,1,2.0,5,0,0.0,5.0,1983,2.0,2,504,2.0,240,0,8.0,4.0
130250,20,3.0,0.0,9200,0.0,5.0,5,6,1975,1980,12.0,13.0,0.0,0.0,3.0,1.0,2.0,3.0,280,167,938,4.0,938,0,938,1,3.0,5,0,0.0,1.0,1977,1.0,1,308,5.0,145,0,8.0,4.0
141000,20,3.0,70.0,7945,3.0,12.0,5,6,1959,1959,3.0,14.0,0.0,0.0,3.0,1.0,4.0,0.0,179,465,1150,0.0,1150,0,1150,1,3.0,6,0,0.0,5.0,1959,2.0,1,300,5.0,0,0,8.0,4.0
319900,120,3.0,61.0,7658,3.0,16.0,9,5,2005,2005,8.0,8.0,2.0,412.0,0.0,2.0,0.0,2.0,456,1296,1752,0.0,1752,0,1752,2,0.0,6,1,4.0,5.0,2005,2.0,2,576,5.0,196,82,8.0,4.0
239686,50,3.0,48.0,12822,0.0,11.0,7,5,2003,2003,12.0,13.0,0.0,0.0,2.0,2.0,0.0,2.0,1351,83,1434,0.0,1518,631,2149,1,2.0,6,1,5.0,5.0,2003,2.0,2,670,5.0,168,43,8.0,0.0
249700,20,1.0,84.0,11096,3.0,21.0,8,5,2006,2006,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,24,1632,1656,0.0,1656,0,1656,2,2.0,7,0,0.0,5.0,2006,2.0,3,826,5.0,0,146,8.0,4.0
113000,190,4.0,33.0,4456,3.0,17.0,4,5,1920,2008,8.0,8.0,0.0,0.0,3.0,0.0,4.0,6.0,0,736,736,2.0,736,716,1452,2,3.0,8,0,0.0,0.0,0,0.0,0,0,3.0,0,0,6.0,5.0
127000,20,3.0,66.0,7742,3.0,19.0,5,7,1966,1966,6.0,6.0,0.0,0.0,3.0,1.0,4.0,1.0,763,192,955,0.0,955,0,955,1,3.0,6,0,0.0,5.0,1966,1.0,1,386,5.0,0,0,8.0,4.0
177000,60,3.0,0.0,13869,1.0,8.0,6,6,1997,1997,12.0,13.0,0.0,0.0,3.0,2.0,2.0,2.0,182,612,794,2.0,794,676,1470,2,3.0,6,0,0.0,5.0,1997,3.0,2,388,5.0,0,75,8.0,4.0
114500,50,4.0,52.0,6240,3.0,3.0,6,6,1934,1950,13.0,14.0,0.0,0.0,3.0,2.0,4.0,6.0,0,816,816,4.0,816,0,1176,1,3.0,6,1,4.0,1.0,1985,1.0,2,528,5.0,112,0,8.0,4.0
110000,90,4.0,110.0,8472,1.0,9.0,5,5,1963,1963,13.0,14.0,0.0,0.0,1.0,1.0,2.0,3.0,104,0,816,4.0,816,0,816,1,3.0,5,0,0.0,2.0,1963,1.0,2,516,5.0,106,0,8.0,4.0
385000,20,3.0,68.0,50271,0.0,24.0,9,5,1981,1987,14.0,15.0,0.0,0.0,2.0,1.0,0.0,2.0,1810,32,1842,2.0,1842,0,1842,0,2.0,5,1,4.0,5.0,1981,3.0,3,894,5.0,857,72,8.0,4.0
130000,80,3.0,60.0,7134,3.0,12.0,5,5,1955,1955,8.0,8.0,0.0,0.0,3.0,1.0,4.0,0.0,384,0,384,4.0,1360,0,1360,1,3.0,6,1,3.0,1.0,1962,1.0,2,572,5.0,0,50,8.0,4.0
180500,20,3.0,100.0,10175,0.0,12.0,6,5,1964,1964,6.0,10.0,2.0,272.0,3.0,1.0,4.0,1.0,490,935,1425,2.0,1425,0,1425,2,3.0,7,1,4.0,5.0,1964,2.0,2,576,5.0,0,0,8.0,4.0
172500,160,1.0,24.0,2645,3.0,21.0,8,5,1999,2000,8.0,8.0,2.0,456.0,2.0,2.0,2.0,2.0,649,321,970,0.0,983,756,1739,2,2.0,7,0,0.0,5.0,1999,3.0,2,480,5.0,115,0,8.0,0.0
196500,60,3.0,89.0,11645,0.0,5.0,7,5,2004,2004,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,860,860,0.0,860,860,1720,2,2.0,7,0,0.0,5.0,2004,2.0,2,565,5.0,0,70,8.0,4.0
438780,60,3.0,66.0,13682,1.0,22.0,10,5,2006,2006,12.0,13.0,2.0,1031.0,0.0,2.0,0.0,6.0,0,1410,1410,0.0,1426,1519,2945,3,2.0,10,1,4.0,3.0,2006,3.0,3,641,5.0,192,0,6.0,5.0
124900,20,3.0,60.0,7200,3.0,5.0,5,7,1972,1972,6.0,6.0,0.0,0.0,3.0,1.0,4.0,0.0,632,148,780,0.0,780,0,780,1,3.0,4,0,0.0,1.0,1973,1.0,1,352,5.0,196,0,8.0,4.0
158000,20,3.0,63.0,13072,3.0,20.0,6,5,2004,2004,12.0,13.0,0.0,0.0,3.0,2.0,2.0,0.0,941,217,1158,0.0,1158,0,1158,1,2.0,5,0,0.0,1.0,2006,1.0,2,576,5.0,0,50,6.0,5.0
101000,75,4.0,60.0,7200,3.0,9.0,5,7,1920,1996,8.0,8.0,0.0,0.0,3.0,0.0,4.0,6.0,0,530,530,4.0,581,530,1111,1,1.0,6,0,0.0,1.0,1935,1.0,1,288,5.0,0,0,8.0,4.0
202500,120,3.0,44.0,6442,0.0,16.0,8,5,2006,2006,12.0,13.0,4.0,178.0,2.0,2.0,2.0,2.0,24,1346,1370,0.0,1370,0,1370,2,2.0,6,1,4.0,5.0,2006,2.0,2,484,5.0,120,49,8.0,4.0
140000,70,4.0,50.0,10300,0.0,17.0,7,6,1921,1950,11.0,12.0,0.0,0.0,3.0,0.0,4.0,6.0,0,576,576,2.0,902,808,1710,2,3.0,9,0,0.0,1.0,1990,1.0,2,480,5.0,12,11,8.0,4.0
219500,60,3.0,0.0,9375,3.0,5.0,7,5,1997,1998,12.0,13.0,2.0,573.0,3.0,2.0,2.0,2.0,739,318,1057,0.0,1057,977,2034,2,2.0,8,0,0.0,5.0,1998,2.0,2,645,5.0,576,36,8.0,4.0
317000,60,3.0,76.0,9591,3.0,16.0,8,5,2004,2005,12.0,13.0,2.0,344.0,2.0,2.0,0.0,6.0,0,1143,1143,0.0,1143,1330,2473,2,2.0,9,1,4.0,3.0,2004,2.0,3,852,5.0,192,151,8.0,4.0
180000,20,3.0,0.0,19900,3.0,12.0,7,5,1970,1989,9.0,10.0,2.0,287.0,3.0,1.0,2.0,2.0,912,1035,1947,4.0,2207,0,2207,2,3.0,7,1,4.0,5.0,1970,2.0,2,576,5.0,301,0,8.0,4.0
226000,20,3.0,72.0,10665,0.0,5.0,7,5,2003,2003,12.0,13.0,2.0,167.0,2.0,2.0,2.0,2.0,1013,440,1453,0.0,1479,0,1479,2,2.0,7,0,0.0,5.0,2003,2.0,2,558,5.0,144,29,8.0,4.0
80000,30,4.0,47.0,4608,3.0,17.0,4,6,1945,1950,8.0,8.0,0.0,0.0,3.0,1.0,4.0,6.0,0,747,747,4.0,747,0,747,1,3.0,4,0,0.0,5.0,1945,1.0,1,220,5.0,0,0,8.0,4.0
225000,50,3.0,81.0,15593,3.0,4.0,7,4,1953,1953,3.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,603,701,1304,4.0,1304,983,2287,2,3.0,7,1,3.0,5.0,1953,3.0,2,667,5.0,0,21,8.0,4.0
244000,20,3.0,95.0,13651,0.0,12.0,7,6,1973,1973,9.0,10.0,2.0,1115.0,3.0,1.0,2.0,0.0,1880,343,2223,0.0,2223,0,2223,2,3.0,8,2,4.0,5.0,1973,3.0,2,516,5.0,300,0,8.0,4.0
129500,20,3.0,69.0,7599,3.0,11.0,4,6,1982,2006,6.0,10.0,0.0,0.0,3.0,1.0,4.0,0.0,565,280,845,4.0,845,0,845,1,3.0,4,0,0.0,1.0,1987,1.0,2,360,5.0,0,0,8.0,4.0
185000,60,3.0,74.0,10141,0.0,8.0,7,5,1998,1998,12.0,13.0,2.0,40.0,3.0,2.0,2.0,6.0,0,832,832,2.0,885,833,1718,2,3.0,7,1,3.0,5.0,1998,3.0,2,427,5.0,0,94,8.0,4.0
144900,20,3.0,85.0,10200,3.0,12.0,5,7,1954,2003,13.0,14.0,2.0,104.0,3.0,1.0,4.0,0.0,320,404,1086,2.0,1086,0,1086,1,3.0,6,0,0.0,5.0,1989,1.0,2,490,5.0,0,0,8.0,4.0
107400,50,4.0,60.0,5790,3.0,17.0,3,6,1915,1950,12.0,13.0,0.0,0.0,2.0,1.0,1.0,6.0,0,840,840,2.0,840,765,1605,2,3.0,8,0,0.0,1.0,1915,1.0,1,379,5.0,0,0,8.0,4.0
91000,180,4.0,21.0,1596,3.0,10.0,4,5,1973,1973,5.0,5.0,0.0,0.0,3.0,1.0,2.0,2.0,462,0,462,4.0,526,462,988,1,3.0,5,0,0.0,3.0,1973,1.0,1,297,5.0,120,101,8.0,4.0
135750,20,3.0,0.0,8475,0.0,12.0,4,7,1956,1956,12.0,13.0,0.0,0.0,3.0,1.0,4.0,0.0,228,724,952,0.0,952,0,952,1,3.0,4,0,0.0,1.0,1956,1.0,1,283,5.0,0,0,8.0,4.0
127000,50,4.0,50.0,8635,3.0,3.0,5,5,1948,2001,13.0,14.0,0.0,0.0,3.0,1.0,4.0,1.0,336,295,672,4.0,1072,213,1285,1,3.0,6,0,0.0,1.0,1948,1.0,1,240,5.0,0,0,8.0,4.0
136500,90,3.0,72.0,10778,3.0,19.0,4,5,1968,1968,6.0,6.0,0.0,0.0,3.0,1.0,4.0,6.0,0,1768,1768,4.0,1768,0,1768,2,3.0,8,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
110000,50,4.0,60.0,10440,3.0,17.0,5,6,1910,1981,13.0,14.0,0.0,0.0,3.0,2.0,4.0,6.0,0,440,440,2.0,682,548,1230,1,3.0,5,0,0.0,1.0,1966,1.0,2,440,5.0,74,0,8.0,4.0
193500,60,3.0,100.0,13000,3.0,12.0,6,6,1968,1968,12.0,13.0,2.0,576.0,3.0,1.0,2.0,5.0,448,448,896,4.0,1182,960,2142,2,2.0,8,1,4.0,5.0,1968,3.0,1,509,5.0,0,72,8.0,4.0
153500,120,4.0,32.0,4500,3.0,11.0,6,5,1998,1998,12.0,13.0,2.0,443.0,3.0,2.0,0.0,2.0,1201,36,1237,0.0,1337,0,1337,2,3.0,5,0,0.0,5.0,1998,3.0,2,405,5.0,0,199,8.0,4.0
245000,20,3.0,78.0,10206,3.0,21.0,8,5,2007,2007,12.0,13.0,4.0,468.0,3.0,2.0,2.0,2.0,33,1530,1563,0.0,1563,0,1563,2,2.0,6,1,4.0,5.0,2007,2.0,3,758,5.0,144,99,8.0,4.0
126500,20,3.0,80.0,8892,0.0,12.0,5,5,1960,1960,8.0,8.0,1.0,66.0,3.0,1.0,4.0,6.0,0,1065,1065,2.0,1065,0,1065,1,3.0,6,0,0.0,1.0,1974,1.0,2,461,5.0,74,0,0.0,4.0
168500,80,3.0,0.0,8530,0.0,8.0,7,5,1995,1996,6.0,6.0,2.0,22.0,3.0,2.0,2.0,6.0,0,384,384,2.0,804,670,1474,2,3.0,7,1,3.0,3.0,1995,3.0,2,400,5.0,120,72,8.0,4.0
260000,60,3.0,121.0,16059,3.0,15.0,8,5,1991,1992,6.0,6.0,2.0,284.0,2.0,1.0,2.0,6.0,0,1288,1288,0.0,1301,1116,2417,2,2.0,9,1,3.0,5.0,1991,1.0,2,462,5.0,127,82,8.0,4.0
174000,60,3.0,122.0,11911,1.0,8.0,6,5,2005,2005,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,684,684,0.0,684,876,1560,2,2.0,6,1,4.0,3.0,2005,3.0,2,400,5.0,100,38,8.0,4.0
164500,160,1.0,40.0,3951,3.0,21.0,6,5,2009,2009,12.0,13.0,4.0,76.0,2.0,2.0,2.0,6.0,0,612,612,0.0,612,612,1224,2,2.0,4,0,0.0,1.0,2009,2.0,2,528,5.0,0,234,6.0,5.0
85000,50,0.0,105.0,8470,0.0,9.0,3,2,1915,1982,9.0,10.0,0.0,0.0,1.0,1.0,4.0,6.0,0,1013,1013,4.0,1013,0,1526,1,1.0,6,0,0.0,0.0,0,0.0,0,0,3.0,0,0,3.0,0.0
123600,20,3.0,60.0,8070,3.0,5.0,4,5,1994,1995,12.0,13.0,0.0,0.0,3.0,2.0,2.0,2.0,588,402,990,0.0,990,0,990,1,3.0,5,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
109900,20,3.0,60.0,7200,3.0,12.0,4,5,1950,1950,3.0,14.0,0.0,0.0,3.0,3.0,3.0,4.0,0,0,0,4.0,1040,0,1040,1,3.0,4,0,0.0,1.0,1950,1.0,2,420,5.0,0,29,8.0,4.0
98600,20,3.0,85.0,8500,3.0,12.0,5,3,1961,1961,6.0,6.0,1.0,203.0,3.0,1.0,4.0,5.0,600,635,1235,4.0,1235,0,1235,1,3.0,6,0,0.0,5.0,1961,1.0,2,480,5.0,0,0,8.0,0.0
163500,30,3.0,80.0,13360,0.0,6.0,5,7,1921,2006,13.0,14.0,0.0,0.0,3.0,0.0,2.0,0.0,713,163,876,0.0,964,0,964,1,3.0,5,0,0.0,1.0,1921,1.0,2,432,5.0,0,0,8.0,4.0
133900,190,0.0,60.0,7200,3.0,17.0,6,6,1910,1998,8.0,8.0,0.0,0.0,3.0,0.0,4.0,5.0,1046,168,1214,0.0,1260,1031,2291,2,3.0,9,1,4.0,1.0,1900,1.0,2,506,5.0,0,0,8.0,4.0
204750,60,3.0,69.0,9337,0.0,5.0,6,5,1997,1997,12.0,13.0,0.0,0.0,3.0,2.0,2.0,2.0,648,176,824,0.0,905,881,1786,2,2.0,7,0,0.0,5.0,1997,2.0,2,684,5.0,0,162,8.0,4.0
185000,60,3.0,0.0,9765,1.0,8.0,6,8,1993,1993,12.0,13.0,2.0,68.0,0.0,2.0,2.0,0.0,310,370,680,2.0,680,790,1470,2,3.0,6,1,3.0,3.0,1993,3.0,2,420,5.0,232,63,8.0,4.0
214000,20,3.0,78.0,10264,0.0,5.0,7,5,1999,1999,12.0,13.0,2.0,183.0,2.0,2.0,2.0,0.0,1162,426,1588,0.0,1588,0,1588,2,2.0,6,0,0.0,5.0,1999,2.0,2,472,5.0,158,29,8.0,4.0
94750,20,3.0,73.0,10921,3.0,7.0,4,5,1965,1965,6.0,6.0,2.0,48.0,3.0,1.0,4.0,5.0,520,440,960,4.0,960,0,960,1,3.0,6,0,0.0,5.0,1965,3.0,1,432,5.0,120,0,8.0,4.0
83000,30,3.0,85.0,10625,3.0,7.0,5,5,1920,1950,13.0,14.0,0.0,0.0,3.0,0.0,4.0,0.0,108,350,458,1.0,835,0,835,1,3.0,5,0,0.0,4.0,1920,1.0,1,366,5.0,0,0,0.0,0.0
128950,20,3.0,77.0,9320,0.0,12.0,4,5,1959,1959,9.0,10.0,0.0,0.0,3.0,1.0,4.0,0.0,569,381,950,1.0,1225,0,1225,1,3.0,6,0,0.0,0.0,0,0.0,0,0,3.0,352,0,8.0,4.0
205000,20,3.0,0.0,10603,0.0,14.0,6,7,1977,2001,9.0,10.0,2.0,28.0,3.0,2.0,4.0,0.0,1200,410,1610,2.0,1610,0,1610,2,2.0,6,2,3.0,5.0,1977,2.0,2,480,5.0,168,68,8.0,4.0
178000,60,3.0,77.0,9206,3.0,20.0,6,5,1985,1985,6.0,6.0,2.0,336.0,2.0,1.0,2.0,6.0,0,741,741,4.0,977,755,1732,2,2.0,7,1,3.0,5.0,1985,3.0,2,476,5.0,192,46,8.0,4.0
118964,90,3.0,64.0,7018,3.0,20.0,5,5,1979,1979,6.0,6.0,0.0,0.0,3.0,3.0,3.0,4.0,0,0,0,4.0,1535,0,1535,2,3.0,8,0,0.0,5.0,1979,1.0,2,410,5.0,0,0,8.0,2.0
